name,age,city
John,30,New York
Alice,25,London
Bob,35,Paris
Charlie,28,Tokyo
Diana,32,Berlin
Eva,27,Sydney
Frank,40,Toronto
Grace,29,Madrid
Henry,33,Rome
Iris,26,Amsterdam
Jack,31,Vienna
Kate,34,Prague
Leo,24,Stockholm
Mia,36,Dublin
Nathan,28,Oslo
Olivia,30,Helsinki
Paul,32,Copenhagen
Quinn,29,Brussels
Rachel,31,Reykjavik
Sam,27,Warsaw
Tina,33,Budapest
Uma,25,Lisbon
Victor,35,Zurich
Wendy,28,Munich
Xavier,30,Milan
Yara,32,Osaka
Zoe,26,Seoul
Adam,34,Barcelona
Bella,27,Edinburgh
Chris,29,Glasgow
Daniel,31,Manchester
Emma,28,Liverpool
